pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,pred_70,pred_71,pred_72,pred_73,pred_74,pred_75,pred_76,pred_77,pred_78,pred_79,pred_80,pred_81,pred_82,pred_83,pred_84,pred_85,pred_86,pred_87,pred_88,pred_89,pred_90,pred_91,pred_92,pred_93,pred_94,pred_95,pred_96,pred_97,pred_98,pred_99,pred_100
0.4724857211112976,0.5442456007003784,0.44248446822166443,0.5954214930534363,0.5732088685035706,0.4059184193611145,0.5602818727493286,0.4617043137550354,0.39987048506736755,0.33667099475860596,0.38691335916519165,0.42429396510124207,0.44834214448928833,0.4724857211112976,0.6359221935272217,0.4703996181488037,0.48084673285484314,0.4625755250453949,0.48538634181022644,0.37751615047454834,0.3427317440509796,0.39658358693122864,0.47307834029197693,0.5559142231941223,0.6276946067810059,0.5604839324951172,0.3935811221599579,0.41531631350517273,0.37214940786361694,0.5843226313591003,0.4588344991207123,0.45956820249557495,0.331403523683548,0.4645206332206726,0.43510010838508606,0.32349905371665955,0.35725435614585876,0.5206968784332275,0.41622933745384216,0.38447290658950806,0.4398494064807892,0.5702251195907593,0.3500799834728241,0.5185213685035706,0.39824986457824707,0.5425716638565063,0.49451836943626404,0.5726007223129272,0.5221720933914185,0.48716115951538086,0.47928959131240845,0.40809696912765503,0.5390488505363464,0.4923132359981537,0.4625787138938904,0.37225714325904846,0.38691335916519165,0.2990412712097168,0.3079020380973816,0.4778393805027008,0.41984668374061584,0.49451836943626404,0.4859338402748108,0.4479815661907196,0.4554014801979065,0.35849377512931824,0.2460530549287796,0.38349878787994385,0.45956820249557495,0.46274444460868835,0.31712836027145386,0.48530513048171997,0.5542757511138916,0.46424874663352966,0.5210923552513123,0.4408000409603119,0.3620298504829407,0.4299720227718353,0.5567355155944824,0.4398494064807892,0.48887452483177185,0.47307834029197693,0.400992751121521,0.5596247315406799,0.4417943060398102,0.277184396982193,0.572640061378479,0.5344873070716858,0.5583770871162415,0.5138759016990662,0.6681687831878662,0.4484367370605469,0.3819076418876648,0.400992751121521,0.4554014801979065,0.46631744503974915,0.49470070004463196,0.4162527322769165,0.4669451415538788,0.46320003271102905
0.18738043308258057,0.11178753525018692,0.15461017191410065,0.24490618705749512,0.06969056278467178,0.17886854708194733,0.0975809320807457,0.1368226408958435,0.1659894585609436,0.2112545222043991,0.08942196518182755,0.1900557577610016,0.1400463581085205,0.18738043308258057,0.1660243272781372,0.17621338367462158,0.14000989496707916,0.16261331737041473,0.11837300658226013,0.11194711923599243,0.10069077461957932,0.16130056977272034,0.16819880902767181,0.1738252341747284,0.09132150560617447,0.1848829686641693,0.1104879081249237,0.13938838243484497,0.1133684441447258,0.11575214564800262,0.22098834812641144,0.13692979514598846,0.15074826776981354,0.15473273396492004,0.14982180297374725,0.13295193016529083,0.18534263968467712,0.15585356950759888,0.1143719032406807,0.12606778740882874,0.1533692479133606,0.1408827006816864,0.1223268210887909,0.1468793749809265,0.14639811217784882,0.11718999594449997,0.19175593554973602,0.10941307991743088,0.21452917158603668,0.21482060849666595,0.15278366208076477,0.13696542382240295,0.20555876195430756,0.11892236769199371,0.16477623581886292,0.1628706008195877,0.08942196518182755,0.13970747590065002,0.14225152134895325,0.1567113995552063,0.21180549263954163,0.19175593554973602,0.16798192262649536,0.1241810992360115,0.14915992319583893,0.1657818704843521,0.1956768035888672,0.160092294216156,0.13692979514598846,0.14082485437393188,0.13480134308338165,0.12781088054180145,0.1313580423593521,0.15335772931575775,0.15020111203193665,0.1251680850982666,0.12579406797885895,0.22727319598197937,0.21484720706939697,0.1533692479133606,0.20936669409275055,0.16819880902767181,0.16999424993991852,0.16099859774112701,0.08908513188362122,0.1651795357465744,0.08487335592508316,0.1961384415626526,0.13129492104053497,0.16542384028434753,0.21673274040222168,0.15079453587532043,0.20107686519622803,0.16999424993991852,0.14915992319583893,0.1981925219297409,0.1029503345489502,0.13395650684833527,0.2056649923324585,0.21839359402656555
0.047204796224832535,0.07210874557495117,0.042632341384887695,0.05839971452951431,0.056960105895996094,0.03890296071767807,0.13094645738601685,0.04148736223578453,0.09897477924823761,0.14861299097537994,0.08465127646923065,0.05547844618558884,0.08696255087852478,0.047204796224832535,0.12732239067554474,0.08992596715688705,0.04307178780436516,0.07314713299274445,0.08896952122449875,0.0644005686044693,0.0560150109231472,0.050875987857580185,0.05894779413938522,0.07060933113098145,0.0473722405731678,0.11811350286006927,0.0763486996293068,0.09912717342376709,0.06606011837720871,0.06783785670995712,0.06936252862215042,0.05487985908985138,0.09745823591947556,0.048988036811351776,0.05979114770889282,0.06771519035100937,0.046972401440143585,0.07785596698522568,0.0807727724313736,0.1110256165266037,0.044377490878105164,0.06699325144290924,0.03941503167152405,0.06847356259822845,0.027899662032723427,0.06689557433128357,0.06795092672109604,0.08770984411239624,0.0784708559513092,0.07170826941728592,0.08339168131351471,0.05672037601470947,0.05168791487812996,0.061766643077135086,0.054011132568120956,0.05464927479624748,0.08465127646923065,0.0712352991104126,0.03399522602558136,0.06909814476966858,0.04889090731739998,0.06795092672109604,0.10352516919374466,0.06493101269006729,0.06845060735940933,0.03187517076730728,0.07967977970838547,0.0549517497420311,0.05487985908985138,0.05641351640224457,0.057171761989593506,0.07521598041057587,0.10679828375577927,0.06593532860279083,0.07133212685585022,0.04619446396827698,0.07131385803222656,0.0871579647064209,0.05387036129832268,0.044377490878105164,0.08062605559825897,0.05894779413938522,0.07630926370620728,0.10988660156726837,0.06107043847441673,0.05480735003948212,0.0672934427857399,0.08547244966030121,0.05008093640208244,0.0640806183218956,0.05396152287721634,0.07942592352628708,0.05168507620692253,0.07630926370620728,0.06845060735940933,0.0872500091791153,0.069312185049057,0.07552392780780792,0.06124107167124748,0.08224509656429291
0.9366023540496826,0.8864820599555969,0.8348772525787354,0.8194835186004639,0.8503833413124084,0.775549590587616,0.9073989987373352,0.8560822010040283,0.8508654236793518,0.8762111663818359,0.8767784833908081,0.8881093263626099,0.8665391802787781,0.9366023540496826,0.8509005308151245,0.8825260996818542,0.8379296660423279,0.8149793744087219,0.851733386516571,0.8755209445953369,0.8015174865722656,0.8684301376342773,0.8233996033668518,0.8641745448112488,0.8778266310691833,0.846373975276947,0.8565044403076172,0.8789885640144348,0.9500867128372192,0.8721635937690735,0.8187768459320068,0.7879456281661987,0.9256333708763123,0.8985416889190674,0.8808803558349609,0.846042275428772,0.920742928981781,0.8348621726036072,0.8850091695785522,0.8740007877349854,0.798844575881958,0.9431808590888977,0.8866158127784729,0.8947115540504456,0.850592851638794,0.8783397078514099,0.8817024827003479,0.9297729730606079,0.8500205278396606,0.8074391484260559,0.8902840614318848,0.8679347038269043,0.9180384874343872,0.9109009504318237,0.8752925992012024,0.9056187868118286,0.8767784833908081,0.872909665107727,0.871841311454773,0.8947223424911499,0.8695971369743347,0.8817024827003479,0.8856505155563354,0.7791330218315125,0.855449914932251,0.7753795981407166,0.8539033532142639,0.7472220659255981,0.7879456281661987,0.843686580657959,0.8140364289283752,0.87578284740448,0.7749853730201721,0.8581931591033936,0.9045021533966064,0.8550170063972473,0.9003229737281799,0.9043791890144348,0.9523313641548157,0.798844575881958,0.8860954642295837,0.8233996033668518,0.8121529817581177,0.8864081501960754,0.8795018792152405,0.8894166946411133,0.7387930750846863,0.8834339380264282,0.8562602400779724,0.9074561595916748,0.9198561310768127,0.8497107625007629,0.8598987460136414,0.8121529817581177,0.855449914932251,0.8459567427635193,0.8180989027023315,0.8365078568458557,0.8277555704116821,0.8470686674118042
0.09642115235328674,0.18490338325500488,0.14083319902420044,0.17611047625541687,0.1339210569858551,0.128194198012352,0.1485176980495453,0.21047845482826233,0.13575205206871033,0.15128076076507568,0.16699597239494324,0.09692275524139404,0.1522311121225357,0.09642115235328674,0.0974452793598175,0.11058694124221802,0.15789908170700073,0.12780655920505524,0.08714915812015533,0.15246178209781647,0.09731673449277878,0.13901479542255402,0.12628424167633057,0.1076696589589119,0.20471780002117157,0.1220354437828064,0.1946587860584259,0.10292264074087143,0.12240259349346161,0.1141345202922821,0.10444359481334686,0.14073030650615692,0.15460659563541412,0.1323026865720749,0.24547559022903442,0.10315059125423431,0.22738678753376007,0.19296754896640778,0.1471501886844635,0.11081433296203613,0.17983311414718628,0.17396795749664307,0.13004018366336823,0.11197680234909058,0.1372254490852356,0.1538604497909546,0.17354409396648407,0.09467120468616486,0.13233573734760284,0.18008339405059814,0.08546577394008636,0.06880319118499756,0.16254031658172607,0.17424291372299194,0.1870926320552826,0.15718431770801544,0.16699597239494324,0.1692982316017151,0.13829882442951202,0.17971518635749817,0.19128072261810303,0.17354409396648407,0.1613103598356247,0.1684342324733734,0.10648447275161743,0.1280212104320526,0.14052604138851166,0.09648001939058304,0.14073030650615692,0.11086424440145493,0.1300271898508072,0.11191505193710327,0.13096478581428528,0.10814725607633591,0.1337382048368454,0.13357782363891602,0.0977344885468483,0.14489248394966125,0.15337541699409485,0.17983311414718628,0.16468361020088196,0.12628424167633057,0.1567193865776062,0.07662705332040787,0.11806531995534897,0.12747521698474884,0.10369542986154556,0.24167080223560333,0.10440333187580109,0.08505398780107498,0.10952268540859222,0.1441623568534851,0.11639796942472458,0.1567193865776062,0.10648447275161743,0.17169027030467987,0.18587860465049744,0.10865326225757599,0.08690524846315384,0.15303239226341248
0.972203254699707,0.9658874869346619,0.9671379923820496,0.956167995929718,0.9810432195663452,0.9793886542320251,0.9789546132087708,0.9056023359298706,0.9879504442214966,0.9384730458259583,0.9739369750022888,0.9777421355247498,0.9803905487060547,0.972203254699707,0.9788265228271484,0.9661061763763428,0.939635157585144,0.9666028618812561,0.9531204104423523,0.9727963805198669,0.9833417534828186,0.9755231142044067,0.9567689895629883,0.967170000076294,0.9809930324554443,0.955100953578949,0.9592377543449402,0.9761676788330078,0.9666758179664612,0.9807119369506836,0.9812901616096497,0.981622040271759,0.9633639454841614,0.9798948168754578,0.9665344953536987,0.9865929484367371,0.9828132390975952,0.9764581918716431,0.956169605255127,0.9840342998504639,0.906410813331604,0.9778517484664917,0.9630783796310425,0.9882281422615051,0.9613224267959595,0.9693082571029663,0.9890044331550598,0.95490962266922,0.9796743988990784,0.9605460166931152,0.9781880378723145,0.9913357496261597,0.9360715746879578,0.9667577147483826,0.9906773567199707,0.9888124465942383,0.9739369750022888,0.9809386730194092,0.9688898921012878,0.9819669723510742,0.9689890742301941,0.9890044331550598,0.9809567928314209,0.9698968529701233,0.9702391624450684,0.9661709070205688,0.9581878781318665,0.9783598184585571,0.981622040271759,0.9796957969665527,0.9828482866287231,0.9708648324012756,0.9711065888404846,0.9673117995262146,0.9279898405075073,0.9814252853393555,0.9832345247268677,0.9140404462814331,0.968815803527832,0.906410813331604,0.9743825197219849,0.9567689895629883,0.9877354502677917,0.9767447113990784,0.8805149793624878,0.9602088332176208,0.9608258008956909,0.9624406695365906,0.9726632833480835,0.9183403849601746,0.9716948866844177,0.9831418991088867,0.961712121963501,0.9877354502677917,0.9702391624450684,0.9756691455841064,0.9657444357872009,0.9626748561859131,0.9655721783638,0.9535499811172485
0.59804767370224,0.7302542924880981,0.720405101776123,0.43753886222839355,0.589243471622467,0.7700583338737488,0.826943576335907,0.6937093734741211,0.7386783361434937,0.4575124680995941,0.5042043328285217,0.585597574710846,0.6444275379180908,0.59804767370224,0.5539259910583496,0.6196507811546326,0.5928804874420166,0.4563937187194824,0.5994994044303894,0.5569867491722107,0.7240884304046631,0.5249682068824768,0.6395319700241089,0.5106759071350098,0.42728835344314575,0.6277603507041931,0.6436637043952942,0.430462121963501,0.5979111194610596,0.570792019367218,0.6280058026313782,0.8294549584388733,0.7566239237785339,0.5944937467575073,0.636258602142334,0.48497092723846436,0.8319543600082397,0.6193135976791382,0.5054859519004822,0.7533115148544312,0.4960729777812958,0.5191857218742371,0.6502053141593933,0.8788255453109741,0.5259510278701782,0.5217162370681763,0.5983893871307373,0.5853185653686523,0.4855942130088806,0.5997005105018616,0.45922669768333435,0.5839922428131104,0.5561487078666687,0.4926937520503998,0.728611946105957,0.45493364334106445,0.5042043328285217,0.6296696662902832,0.6267454624176025,0.4260610044002533,0.5131412744522095,0.5983893871307373,0.739155113697052,0.5499672889709473,0.7113015055656433,0.5591375231742859,0.6656624674797058,0.5999510288238525,0.8294549584388733,0.6951850056648254,0.5854296684265137,0.43841564655303955,0.6512507796287537,0.712085485458374,0.5018604397773743,0.5125145316123962,0.6341500878334045,0.5345092415809631,0.6177258491516113,0.4960729777812958,0.5925120711326599,0.6395319700241089,0.5715007185935974,0.5898655652999878,0.6102566719055176,0.5736424922943115,0.5874413251876831,0.6863521337509155,0.7107672095298767,0.7002255320549011,0.641302227973938,0.7900258302688599,0.677392840385437,0.5715007185935974,0.7113015055656433,0.5107215046882629,0.48711729049682617,0.7613231539726257,0.5421167016029358,0.5585780143737793
0.8692436218261719,0.8561298847198486,0.9174482226371765,0.8941433429718018,0.8632365465164185,0.8662078380584717,0.8865347504615784,0.8779019117355347,0.914511501789093,0.9371211528778076,0.8605793118476868,0.8951901793479919,0.8892548084259033,0.8692436218261719,0.830293595790863,0.8285157680511475,0.9344754815101624,0.8484098315238953,0.9021466374397278,0.9099503755569458,0.8693753480911255,0.7895517349243164,0.9097625017166138,0.8512375354766846,0.8202916979789734,0.9025452733039856,0.893260657787323,0.8841054439544678,0.9027199149131775,0.8434470295906067,0.8321005702018738,0.8897183537483215,0.8667078614234924,0.8551942110061646,0.8845539093017578,0.8362290859222412,0.8875674605369568,0.8496254682540894,0.8465636968612671,0.9023145437240601,0.9090873599052429,0.8757572174072266,0.8100881576538086,0.8692246675491333,0.812573254108429,0.884316623210907,0.8805325031280518,0.9122369289398193,0.8154168128967285,0.8928194046020508,0.8388554453849792,0.8981374502182007,0.8323778510093689,0.9144029021263123,0.8563464283943176,0.9195003509521484,0.8605793118476868,0.8693726658821106,0.8718283772468567,0.8861057162284851,0.8387691378593445,0.8805325031280518,0.864859938621521,0.8771696090698242,0.8737590909004211,0.8646979928016663,0.9140089750289917,0.9068057537078857,0.8897183537483215,0.8895568251609802,0.8541527986526489,0.8883197903633118,0.922964334487915,0.9127224087715149,0.8967113494873047,0.9149197340011597,0.8841114044189453,0.895458996295929,0.8856130242347717,0.9090873599052429,0.8656154274940491,0.9097625017166138,0.8743143081665039,0.8354703187942505,0.7939981818199158,0.8528442978858948,0.8523491621017456,0.68663489818573,0.9173160195350647,0.8864583969116211,0.8563841581344604,0.8902672529220581,0.8986452221870422,0.8743143081665039,0.8737590909004211,0.828587532043457,0.902089536190033,0.9030646085739136,0.9217891693115234,0.8789712190628052
0.9820742011070251,0.9821298718452454,0.942533016204834,0.9686992168426514,0.9695209860801697,0.974494457244873,0.9814987778663635,0.9558064937591553,0.9779948592185974,0.9845049381256104,0.9849629998207092,0.9803581237792969,0.9734256267547607,0.9820742011070251,0.9856862425804138,0.9798546433448792,0.9862787127494812,0.9743107557296753,0.9798713326454163,0.9567769765853882,0.9828017354011536,0.9818993806838989,0.972520649433136,0.9868229627609253,0.9789698719978333,0.9753987789154053,0.9737786054611206,0.9868195056915283,0.9457917213439941,0.9570355415344238,0.9886466860771179,0.9781098961830139,0.9857885241508484,0.9717096090316772,0.9788683652877808,0.9635399580001831,0.9778450727462769,0.9862900376319885,0.9743254780769348,0.9849328398704529,0.9816389083862305,0.9748547077178955,0.9725403785705566,0.9765952825546265,0.990131139755249,0.9759246110916138,0.9755908250808716,0.9840457439422607,0.9731935262680054,0.9560506343841553,0.9843680262565613,0.981425404548645,0.9788712859153748,0.9636725783348083,0.9792178869247437,0.9712575674057007,0.9849629998207092,0.9773274660110474,0.9911655783653259,0.9613237380981445,0.9814239144325256,0.9755908250808716,0.9683687090873718,0.969183087348938,0.9786573052406311,0.9879785776138306,0.979769229888916,0.962514340877533,0.9781098961830139,0.9723754525184631,0.9614545106887817,0.9667073488235474,0.9800962805747986,0.9728943109512329,0.9713735580444336,0.9857336282730103,0.974704384803772,0.9589334726333618,0.9594177007675171,0.9816389083862305,0.9781771898269653,0.972520649433136,0.9759785532951355,0.9730278253555298,0.9709581136703491,0.9816111326217651,0.9358870983123779,0.9793756604194641,0.9805620312690735,0.9734429717063904,0.9712134003639221,0.969150722026825,0.9422239065170288,0.9759785532951355,0.9786573052406311,0.9656586647033691,0.9782549738883972,0.9279318451881409,0.9832578301429749,0.9665289521217346
0.3067276179790497,0.2718127965927124,0.3659608066082001,0.4302177131175995,0.3065030872821808,0.34212255477905273,0.40102148056030273,0.40870144963264465,0.31516900658607483,0.4612533450126648,0.3657464385032654,0.3656623661518097,0.3557640612125397,0.3067276179790497,0.36224913597106934,0.4187285304069519,0.28568235039711,0.3114107847213745,0.4959677457809448,0.4305122196674347,0.37422826886177063,0.34935346245765686,0.3894791007041931,0.3294457793235779,0.2954464554786682,0.422073096036911,0.5042906999588013,0.4469119906425476,0.3320689797401428,0.4325873851776123,0.3584461510181427,0.4153982102870941,0.3117031157016754,0.4658023715019226,0.49411994218826294,0.401393324136734,0.33256101608276367,0.4272031784057617,0.4131660461425781,0.2756515443325043,0.5016292929649353,0.34295853972435,0.4361869990825653,0.4149441123008728,0.3426823616027832,0.35051262378692627,0.3611883521080017,0.31744110584259033,0.4016636908054352,0.3229463994503021,0.40623849630355835,0.3461000323295593,0.4839179813861847,0.3847266733646393,0.43373075127601624,0.3972027003765106,0.3657464385032654,0.2837941646575928,0.35650548338890076,0.40983688831329346,0.48547056317329407,0.3611883521080017,0.30850058794021606,0.3942921459674835,0.44529232382774353,0.44087934494018555,0.30285707116127014,0.4044435918331146,0.4153982102870941,0.24613189697265625,0.34061285853385925,0.3577459752559662,0.35779252648353577,0.32016801834106445,0.45646536350250244,0.2915346026420593,0.4314948320388794,0.3364728093147278,0.41393527388572693,0.5016292929649353,0.3772004544734955,0.3894791007041931,0.43603333830833435,0.47068852186203003,0.3743579685688019,0.43580541014671326,0.40628185868263245,0.49875950813293457,0.3992816209793091,0.4382520020008087,0.32572829723358154,0.3515053689479828,0.3292527198791504,0.43603333830833435,0.44529232382774353,0.3381492495536804,0.3484891653060913,0.33580252528190613,0.35347893834114075,0.5052067041397095
0.8909645676612854,0.9186607003211975,0.886563777923584,0.917538046836853,0.9701944589614868,0.956318736076355,0.8757092356681824,0.9279597997665405,0.9346513748168945,0.9526510834693909,0.9276843667030334,0.9365369081497192,0.8878821134567261,0.8909645676612854,0.9169803857803345,0.9264446496963501,0.9530799984931946,0.9210959672927856,0.953788697719574,0.913235604763031,0.8550575375556946,0.8680568337440491,0.9023790955543518,0.894355058670044,0.8893295526504517,0.9040641784667969,0.877550482749939,0.9351704716682434,0.9258901476860046,0.9207379817962646,0.9109243750572205,0.922477662563324,0.90346759557724,0.8642643094062805,0.9231266379356384,0.921994686126709,0.9239691495895386,0.9193164110183716,0.9623665809631348,0.937263011932373,0.9295953512191772,0.9491376876831055,0.8791924118995667,0.9518766403198242,0.8810470700263977,0.8372616171836853,0.9121767282485962,0.8918463587760925,0.9358841180801392,0.939805269241333,0.8937329649925232,0.9608973860740662,0.9518169164657593,0.9618011116981506,0.9083319306373596,0.9143242835998535,0.9276843667030334,0.9043453335762024,0.8908606767654419,0.8568100333213806,0.8371875286102295,0.9121767282485962,0.8719974160194397,0.9098868370056152,0.9209834337234497,0.9583876729011536,0.8703795075416565,0.9395541548728943,0.922477662563324,0.8996431231498718,0.9151405096054077,0.9060666561126709,0.9433110952377319,0.9241266250610352,0.9564706087112427,0.887085497379303,0.8459246754646301,0.8925496339797974,0.9361492991447449,0.9295953512191772,0.8662364482879639,0.9023790955543518,0.8475185632705688,0.890442430973053,0.8598358035087585,0.8935801386833191,0.8734622001647949,0.9237598776817322,0.8954111933708191,0.9078066349029541,0.9130823612213135,0.9287718534469604,0.8915897011756897,0.8475185632705688,0.9209834337234497,0.9239549040794373,0.9357177019119263,0.9135326743125916,0.9332095980644226,0.9015722870826721
0.6109879612922668,0.5663822293281555,0.6431279182434082,0.6160967350006104,0.5747962594032288,0.665425181388855,0.6316633820533752,0.5340946316719055,0.5641557574272156,0.7171338200569153,0.59616619348526,0.6805550456047058,0.7237322330474854,0.6109879612922668,0.7224137783050537,0.6331462860107422,0.5886012315750122,0.5938761830329895,0.5677781701087952,0.49709609150886536,0.6119688153266907,0.6258169412612915,0.6233242750167847,0.6516425013542175,0.5553094148635864,0.6891500949859619,0.5023714900016785,0.6897414922714233,0.615433931350708,0.5509487390518188,0.7166846990585327,0.6786586046218872,0.6519404053688049,0.6709411144256592,0.6813256144523621,0.5542869567871094,0.6011328101158142,0.5648684501647949,0.6927081942558289,0.6164180040359497,0.6531357765197754,0.5254735350608826,0.5597859621047974,0.6065097451210022,0.6194379329681396,0.7050601243972778,0.6481376886367798,0.6435471177101135,0.5117311477661133,0.7085186243057251,0.6478315591812134,0.6205357313156128,0.6895261406898499,0.5819553732872009,0.5089334845542908,0.5723817348480225,0.59616619348526,0.6236896514892578,0.5189945101737976,0.5989879965782166,0.7188604474067688,0.6481376886367798,0.5507121086120605,0.6279826164245605,0.7175365686416626,0.6841639280319214,0.5817559361457825,0.6354012489318848,0.6786586046218872,0.6130178570747375,0.5884213447570801,0.6270277500152588,0.5644218325614929,0.5992552638053894,0.69931560754776,0.5323834419250488,0.7398179769515991,0.596632719039917,0.6731497645378113,0.6531357765197754,0.5844817161560059,0.6233242750167847,0.6793954372406006,0.6633539199829102,0.5105407238006592,0.557831883430481,0.7110443711280823,0.5737077593803406,0.5867905020713806,0.6049305200576782,0.6729206442832947,0.700005829334259,0.6457228660583496,0.6793954372406006,0.7175365686416626,0.6564585566520691,0.6164005994796753,0.7274636626243591,0.4320319890975952,0.7136082053184509
0.7872570157051086,0.8740913271903992,0.8442443013191223,0.9044641852378845,0.8466112017631531,0.8413373827934265,0.815179169178009,0.8446670174598694,0.8797887563705444,0.8650006651878357,0.8950173258781433,0.8242853879928589,0.8559157848358154,0.7872570157051086,0.8324311971664429,0.8783969879150391,0.7911497354507446,0.8468308448791504,0.8416644930839539,0.8726022243499756,0.8327120542526245,0.8875723481178284,0.8523898720741272,0.8428440093994141,0.8402144908905029,0.8773178458213806,0.7833372354507446,0.8281536102294922,0.8471335768699646,0.834873616695404,0.8022260069847107,0.9006100296974182,0.8998035192489624,0.8806544542312622,0.8875419497489929,0.8675591349601746,0.8749926686286926,0.9357134103775024,0.8189249038696289,0.8191089630126953,0.899634063243866,0.8602192997932434,0.8338754177093506,0.8846017718315125,0.8733435273170471,0.9284188747406006,0.9247661232948303,0.8037208914756775,0.8547182083129883,0.8393914699554443,0.9083080291748047,0.8841097354888916,0.8920904994010925,0.8690429925918579,0.8956031799316406,0.8687157034873962,0.8950173258781433,0.9250937700271606,0.8450977206230164,0.8442543745040894,0.9225315451622009,0.9247661232948303,0.8736572861671448,0.8963540196418762,0.878807544708252,0.8638874292373657,0.8723328113555908,0.8807991743087769,0.9006100296974182,0.878410816192627,0.8622978925704956,0.8336845636367798,0.8164060711860657,0.8697188496589661,0.8669202327728271,0.863919198513031,0.8330256342887878,0.889616072177887,0.8429716229438782,0.899634063243866,0.8095560669898987,0.8523898720741272,0.8106391429901123,0.9106524586677551,0.8890803456306458,0.9142211675643921,0.8588002324104309,0.8900757431983948,0.8255553245544434,0.8298623561859131,0.8391432762145996,0.8432388305664062,0.8279757499694824,0.8106391429901123,0.878807544708252,0.8409270644187927,0.8550392389297485,0.8857287764549255,0.909640371799469,0.895967423915863
0.9686295390129089,0.9514649510383606,0.9579772353172302,0.9272928237915039,0.9683154821395874,0.9280825853347778,0.9216945767402649,0.9367654323577881,0.9338438510894775,0.9327605962753296,0.9447963833808899,0.9212179780006409,0.9388071298599243,0.9686295390129089,0.9341258406639099,0.9520270228385925,0.9315445423126221,0.9200067520141602,0.9403977990150452,0.9454925060272217,0.9296687841415405,0.9596490263938904,0.9474300146102905,0.9432592988014221,0.9517807364463806,0.9505378007888794,0.9388387799263,0.9634521007537842,0.9391409754753113,0.9299806952476501,0.9638473987579346,0.94129878282547,0.9505826830863953,0.9507174491882324,0.9259747266769409,0.9379311800003052,0.9452190399169922,0.9601882696151733,0.9427099227905273,0.9178121089935303,0.9331477284431458,0.9642021656036377,0.9351962208747864,0.9455732703208923,0.9287396669387817,0.9293473362922668,0.9281783103942871,0.953738272190094,0.9321761131286621,0.9630204439163208,0.9435687065124512,0.9506328701972961,0.933925211429596,0.9528301358222961,0.941009521484375,0.9432535767555237,0.9447963833808899,0.9415155649185181,0.9337159991264343,0.9332762360572815,0.9463942050933838,0.9281783103942871,0.9205769300460815,0.9420093297958374,0.9520452618598938,0.9389508962631226,0.9151745438575745,0.9548876881599426,0.94129878282547,0.9411190152168274,0.9672131538391113,0.9515191316604614,0.9308711886405945,0.9531742334365845,0.9385340809822083,0.9320309162139893,0.9138321280479431,0.9459592700004578,0.9322435259819031,0.9331477284431458,0.9193055629730225,0.9474300146102905,0.9516757726669312,0.9452770948410034,0.9117786288261414,0.9584081172943115,0.9358870983123779,0.9154994487762451,0.9504802823066711,0.9563384652137756,0.9299308657646179,0.9475570321083069,0.9509912133216858,0.9516757726669312,0.9520452618598938,0.9512322545051575,0.9257088899612427,0.9648393988609314,0.9533059597015381,0.957905650138855
0.3170187771320343,0.3107369542121887,0.3816106617450714,0.24303196370601654,0.3078027367591858,0.2615441083908081,0.27105483412742615,0.2757430672645569,0.2600526213645935,0.2547609508037567,0.2871830463409424,0.33583930134773254,0.3288518786430359,0.3170187771320343,0.2695259749889374,0.3643229901790619,0.34711968898773193,0.2207721471786499,0.4199029207229614,0.25373268127441406,0.2747892141342163,0.31683486700057983,0.3764261305332184,0.3320469260215759,0.33172407746315,0.42704126238822937,0.28537243604660034,0.37888678908348083,0.35062113404273987,0.38659200072288513,0.16817325353622437,0.15811604261398315,0.20217180252075195,0.32506534457206726,0.24165990948677063,0.17311139404773712,0.36618277430534363,0.34371235966682434,0.21257449686527252,0.3327100872993469,0.29445987939834595,0.27395591139793396,0.2870202958583832,0.2968498170375824,0.26811864972114563,0.23236167430877686,0.35389965772628784,0.36603084206581116,0.2661340534687042,0.2993850111961365,0.4073876142501831,0.36833223700523376,0.05155429616570473,0.2985060513019562,0.3727315366268158,0.3318667709827423,0.2871830463409424,0.21704095602035522,0.3097694218158722,0.3156748414039612,0.43397384881973267,0.35389965772628784,0.2385891079902649,0.39911940693855286,0.3110085427761078,0.2742229700088501,0.1989499181509018,0.353220134973526,0.15811604261398315,0.42462190985679626,0.344026118516922,0.2407069355249405,0.24969582259655,0.23480521142482758,0.33085474371910095,0.273649662733078,0.22802218794822693,0.27134793996810913,0.3068404793739319,0.29445987939834595,0.39364707469940186,0.3764261305332184,0.32881349325180054,0.3371058702468872,0.32944878935813904,0.4269862174987793,0.38762176036834717,0.46790769696235657,0.35619908571243286,0.30665311217308044,0.28627657890319824,0.2628484070301056,0.2268594205379486,0.32881349325180054,0.3110085427761078,0.31480684876441956,0.29120057821273804,0.3520427942276001,0.3434322774410248,0.2974132001399994
